config_name,norm_name,norm_type,backend,data_type,N,C,epsilon,has_bias,profile_pass,fwd_time_ms,bwd_time_ms,fwd_gbps,bwd_gbps,num_iterations,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
all_models,deepseek-v3-8192x128,rms_norm,torch_compile,bfloat16,8192,128,0.000,False,both,0.003,0.011,1554.200,597.100,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,qwen3-235b,rms_norm,cudnn,bfloat16,8192,5120,0.000,False,both,0.028,0.049,6077.000,5144.400,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,qwen3-235b,rms_norm,pytorch,bfloat16,8192,5120,0.000,False,both,0.036,0.125,4620.500,2008.800,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,qwen3-235b,rms_norm,torch_compile,bfloat16,8192,5120,0.000,False,both,0.036,0.124,4608.500,2033.700,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,qwen3-30b-4096x2048,rms_norm,cudnn,bfloat16,4096,2048,0.000,False,both,0.007,0.013,4812.900,3764.700,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,qwen3-30b-4096x2048,rms_norm,pytorch,bfloat16,4096,2048,0.000,False,both,0.010,0.026,3268.600,1909.700,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,qwen3-30b-4096x2048,rms_norm,torch_compile,bfloat16,4096,2048,0.000,False,both,0.011,0.029,3141.400,1746.700,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,qwen3-30b-131072x128,rms_norm,cudnn,bfloat16,131072,128,0.000,False,both,0.016,0.025,4313.400,4002.700,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,qwen3-30b-131072x128,rms_norm,pytorch,bfloat16,131072,128,0.000,False,both,inf,inf,0.000,0.000,20,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/norms/benchmark_single_norm.py"", line 496, in <module>
    output.backward(dy_gpu)
  File ""/usr/local/lib/python3.12/dist-packages/torch/_tensor.py"", line 629, in backward
    torch.autograd.backward(
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/__init__.py"", line 364, in backward
    _engine_run_backward(
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/graph.py"", line 865, in _engine_run_backward
    return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
RuntimeError: Function FusedRmsNormBackward0 returned an invalid gradient at index 1 - got [1] but expected shape compatible with [128, 1, 1]

stdout: ",,,
all_models,qwen3-30b-131072x128,rms_norm,torch_compile,bfloat16,131072,128,0.000,False,both,0.012,0.044,5727.800,2279.800,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,qwen3-30b-16384x128,rms_norm,cudnn,bfloat16,16384,128,0.000,False,both,0.004,0.010,1887.100,1246.900,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,qwen3-30b-16384x128,rms_norm,pytorch,bfloat16,16384,128,0.000,False,both,0.014,0.054,607.300,235.600,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,qwen3-30b-16384x128,rms_norm,torch_compile,bfloat16,16384,128,0.000,False,both,0.003,0.012,2668.700,1045.700,20,True,,NVIDIA GB300,1.19.0,91900.000
