config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,fwd_time_ms,bwd_time_ms,fwd_tflops,bwd_tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,both,True,11.512,41.639,1910.000,1373.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,both,True,23.279,84.517,1889.000,1353.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,both,True,6.910,23.611,3182.000,2422.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,both,True,13.773,43.724,3193.000,2615.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,both,True,7.435,29.948,2958.000,1909.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,both,True,15.445,56.000,2848.000,2042.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,both,True,inf,inf,0.000,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/lyris_home/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1507, in <module>
    output.backward(dOutput)
  File ""/usr/local/lib/python3.12/dist-packages/torch/_tensor.py"", line 631, in backward
    torch.autograd.backward(
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/__init__.py"", line 374, in backward
    grad_tensors_ = _make_grads(tensors, grad_tensors_, is_grads_batched=False)
                    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/__init__.py"", line 169, in _make_grads
    raise RuntimeError(
RuntimeError: Mismatch in shape: grad_output[0] has a shape of torch.Size([2, 16384, 128, 192]) and output[0] has a shape of torch.Size([2, 16384, 128, 128]).

stdout: ",,,
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,both,True,inf,inf,0.000,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/lyris_home/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1507, in <module>
    output.backward(dOutput)
  File ""/usr/local/lib/python3.12/dist-packages/torch/_tensor.py"", line 631, in backward
    torch.autograd.backward(
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/__init__.py"", line 374, in backward
    grad_tensors_ = _make_grads(tensors, grad_tensors_, is_grads_batched=False)
                    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/__init__.py"", line 169, in _make_grads
    raise RuntimeError(
RuntimeError: Mismatch in shape: grad_output[0] has a shape of torch.Size([2, 16384, 128, 192]) and output[0] has a shape of torch.Size([2, 16384, 128, 128]).

stdout: ",,,
dsv3,dsv3,flash_attention_4,fp8,top_left,2,16384,16384,128,128,192,128,both,True,inf,inf,0.000,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/lyris_home/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1467, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/lyris_home/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1086, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1514, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1357, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 192, in _flash_attn_fwd
    assert q.dtype in [torch.float16, torch.bfloat16], ""inputs must be float16 or bfloat16""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: inputs must be float16 or bfloat16

stdout: ",,,
dsv3,dsv3,flash_attention_4,fp8,no_mask,2,16384,16384,128,128,192,128,both,True,inf,inf,0.000,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/lyris_home/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1467, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/lyris_home/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1086, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1514, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1357, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 192, in _flash_attn_fwd
    assert q.dtype in [torch.float16, torch.bfloat16], ""inputs must be float16 or bfloat16""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: inputs must be float16 or bfloat16

stdout: ",,,
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,both,True,2.979,10.654,1846.000,1342.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,both,True,5.372,20.536,2047.000,1392.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,both,True,1.753,6.145,3137.000,2326.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,both,True,3.211,11.022,3424.000,2594.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,both,True,1.932,8.017,2846.000,1783.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,both,True,3.555,14.039,3093.000,2036.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,both,True,inf,inf,0.000,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/lyris_home/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1507, in <module>
    output.backward(dOutput)
  File ""/usr/local/lib/python3.12/dist-packages/torch/_tensor.py"", line 631, in backward
    torch.autograd.backward(
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/__init__.py"", line 374, in backward
    grad_tensors_ = _make_grads(tensors, grad_tensors_, is_grads_batched=False)
                    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/__init__.py"", line 169, in _make_grads
    raise RuntimeError(
RuntimeError: Mismatch in shape: grad_output[0] has a shape of torch.Size([2, 8192, 128, 192]) and output[0] has a shape of torch.Size([2, 8192, 128, 128]).

stdout: ",,,
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,both,True,inf,inf,0.000,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/lyris_home/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1507, in <module>
    output.backward(dOutput)
  File ""/usr/local/lib/python3.12/dist-packages/torch/_tensor.py"", line 631, in backward
    torch.autograd.backward(
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/__init__.py"", line 374, in backward
    grad_tensors_ = _make_grads(tensors, grad_tensors_, is_grads_batched=False)
                    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/__init__.py"", line 169, in _make_grads
    raise RuntimeError(
RuntimeError: Mismatch in shape: grad_output[0] has a shape of torch.Size([2, 8192, 128, 192]) and output[0] has a shape of torch.Size([2, 8192, 128, 128]).

stdout: ",,,
dsv3,dsv3,flash_attention_4,fp8,top_left,2,8192,8192,128,128,192,128,both,True,inf,inf,0.000,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/lyris_home/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1467, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/lyris_home/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1086, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1514, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1357, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 192, in _flash_attn_fwd
    assert q.dtype in [torch.float16, torch.bfloat16], ""inputs must be float16 or bfloat16""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: inputs must be float16 or bfloat16

stdout: ",,,
dsv3,dsv3,flash_attention_4,fp8,no_mask,2,8192,8192,128,128,192,128,both,True,inf,inf,0.000,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/lyris_home/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1467, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/lyris_home/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1086, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1514, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1357, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 192, in _flash_attn_fwd
    assert q.dtype in [torch.float16, torch.bfloat16], ""inputs must be float16 or bfloat16""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: inputs must be float16 or bfloat16

stdout: ",,,
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,both,True,0.852,2.996,1614.000,1193.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,both,True,1.393,5.580,1974.000,1281.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,both,True,0.493,1.791,2788.000,1995.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,both,True,0.822,2.945,3344.000,2427.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,both,True,0.541,2.344,2540.000,1525.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,both,True,0.904,3.708,3040.000,1927.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,both,True,inf,inf,0.000,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/lyris_home/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1507, in <module>
    output.backward(dOutput)
  File ""/usr/local/lib/python3.12/dist-packages/torch/_tensor.py"", line 631, in backward
    torch.autograd.backward(
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/__init__.py"", line 374, in backward
    grad_tensors_ = _make_grads(tensors, grad_tensors_, is_grads_batched=False)
                    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/__init__.py"", line 169, in _make_grads
    raise RuntimeError(
RuntimeError: Mismatch in shape: grad_output[0] has a shape of torch.Size([2, 4096, 128, 192]) and output[0] has a shape of torch.Size([2, 4096, 128, 128]).

stdout: ",,,
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,both,True,inf,inf,0.000,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/lyris_home/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1507, in <module>
    output.backward(dOutput)
  File ""/usr/local/lib/python3.12/dist-packages/torch/_tensor.py"", line 631, in backward
    torch.autograd.backward(
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/__init__.py"", line 374, in backward
    grad_tensors_ = _make_grads(tensors, grad_tensors_, is_grads_batched=False)
                    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/__init__.py"", line 169, in _make_grads
    raise RuntimeError(
RuntimeError: Mismatch in shape: grad_output[0] has a shape of torch.Size([2, 4096, 128, 192]) and output[0] has a shape of torch.Size([2, 4096, 128, 128]).

stdout: ",,,
