config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,fwd_time_ms,bwd_time_ms,fwd_tflops,bwd_tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,both,False,2.198,7.144,2001.000,1539.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,both,False,0.765,3.095,2875.000,1776.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,both,False,1.397,5.211,3148.000,2110.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,both,False,0.861,3.929,2555.000,1400.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,both,False,1.543,6.823,2851.000,1612.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,both,False,0.326,1.105,1688.000,1245.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,both,False,0.581,1.931,1891.000,1424.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,both,False,0.221,0.985,2493.000,1396.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,both,False,0.370,1.497,2973.000,1836.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,both,False,0.245,1.206,2247.000,1140.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,both,False,0.411,1.897,2678.000,1449.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,both,False,0.102,0.357,1352.000,962.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,both,False,0.153,0.566,1791.000,1213.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,both,False,0.072,0.363,1907.000,946.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,both,False,0.101,0.496,2724.000,1386.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,both,False,0.079,0.425,1737.000,809.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,both,False,0.113,0.597,2426.000,1151.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
