config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,fwd_time_ms,bwd_time_ms,fwd_tflops,bwd_tflops,max_diff,num_iterations,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,fp8,top_left,1,8192,8192,64,8,128,128,both,False,0.590,1.856,1864.000,1481.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,cudnn,fp8,no_mask,1,8192,8192,64,8,128,128,both,False,1.133,3.381,1942.000,1626.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,1,8192,8192,64,8,128,128,both,False,0.696,2.218,1579.000,1239.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,1,8192,8192,64,8,128,128,both,False,1.385,4.037,1588.000,1362.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,fp8,top_left,1,8192,8192,64,8,128,128,both,False,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 317, in <module>
    raise ValueError(f""FP8 is only supported for cudnn and flash_attention_3 backends"")
ValueError: FP8 is only supported for cudnn and flash_attention_3 backends

stdout: ",,,
llama3.1,llama3.1,flash_attention_4,fp8,no_mask,1,8192,8192,64,8,128,128,both,False,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 317, in <module>
    raise ValueError(f""FP8 is only supported for cudnn and flash_attention_3 backends"")
ValueError: FP8 is only supported for cudnn and flash_attention_3 backends

stdout: ",,,
llama3.1,llama3.1,cudnn,bfloat16,top_left,1,4096,4096,64,8,128,128,both,False,0.211,0.619,1302.000,1111.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,1,4096,4096,64,8,128,128,both,False,0.350,1.089,1573.000,1262.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,cudnn,fp8,top_left,1,4096,4096,64,8,128,128,both,False,0.172,0.555,1602.000,1239.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,cudnn,fp8,no_mask,1,4096,4096,64,8,128,128,both,False,0.299,0.941,1840.000,1461.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,1,4096,4096,64,8,128,128,both,False,0.207,0.660,1331.000,1042.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,1,4096,4096,64,8,128,128,both,False,0.366,1.088,1504.000,1263.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,fp8,top_left,1,4096,4096,64,8,128,128,both,False,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 317, in <module>
    raise ValueError(f""FP8 is only supported for cudnn and flash_attention_3 backends"")
ValueError: FP8 is only supported for cudnn and flash_attention_3 backends

stdout: ",,,
llama3.1,llama3.1,flash_attention_4,fp8,no_mask,1,4096,4096,64,8,128,128,both,False,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 317, in <module>
    raise ValueError(f""FP8 is only supported for cudnn and flash_attention_3 backends"")
ValueError: FP8 is only supported for cudnn and flash_attention_3 backends

stdout: ",,,
llama3.1,llama3.1,cudnn,bfloat16,top_left,1,2048,2048,64,8,128,128,both,False,0.068,0.211,1012.000,814.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,1,2048,2048,64,8,128,128,both,False,0.112,0.321,1229.000,1071.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,cudnn,fp8,top_left,1,2048,2048,64,8,128,128,both,False,0.057,0.191,1213.000,901.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,cudnn,fp8,no_mask,1,2048,2048,64,8,128,128,both,False,0.090,0.284,1529.000,1208.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,1,2048,2048,64,8,128,128,both,False,0.067,0.226,1029.000,760.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,1,2048,2048,64,8,128,128,both,False,0.117,0.326,1177.000,1054.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,fp8,top_left,1,2048,2048,64,8,128,128,both,False,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 317, in <module>
    raise ValueError(f""FP8 is only supported for cudnn and flash_attention_3 backends"")
ValueError: FP8 is only supported for cudnn and flash_attention_3 backends

stdout: ",,,
llama3.1,llama3.1,flash_attention_4,fp8,no_mask,1,2048,2048,64,8,128,128,both,False,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 317, in <module>
    raise ValueError(f""FP8 is only supported for cudnn and flash_attention_3 backends"")
ValueError: FP8 is only supported for cudnn and flash_attention_3 backends

stdout: ",,,
