config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,fwd_time_ms,bwd_time_ms,fwd_tflops,bwd_tflops,max_diff,num_iterations,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,flash_attention_4,fp8,no_mask,1,16384,16384,64,8,128,128,both,False,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 317, in <module>
    raise ValueError(f""FP8 is only supported for cudnn and flash_attention_3 backends"")
ValueError: FP8 is only supported for cudnn and flash_attention_3 backends

stdout: ",,,
llama3.1,llama3.1,cudnn,bfloat16,top_left,1,8192,8192,64,8,128,128,both,False,0.574,1.978,1914.000,1390.000,0.000,10,True,,NVIDIA GB300,1.18.0,91900.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,1,8192,8192,64,8,128,128,both,False,1.118,3.674,1967.000,1496.000,0.000,10,True,,NVIDIA GB300,1.18.0,91900.000
llama3.1,llama3.1,cudnn,fp8,top_left,1,8192,8192,64,8,128,128,both,False,0.434,1.733,2532.000,1586.000,0.000,10,True,,NVIDIA GB300,1.18.0,91900.000
llama3.1,llama3.1,cudnn,fp8,no_mask,1,8192,8192,64,8,128,128,both,False,0.807,3.156,2725.000,1742.000,0.000,10,True,,NVIDIA GB300,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,1,8192,8192,64,8,128,128,both,False,0.608,2.079,1810.000,1322.000,0.000,10,True,,NVIDIA GB300,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,1,8192,8192,64,8,128,128,both,False,1.325,3.764,1660.000,1461.000,0.000,10,True,,NVIDIA GB300,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,fp8,top_left,1,8192,8192,64,8,128,128,both,False,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 317, in <module>
    raise ValueError(f""FP8 is only supported for cudnn and flash_attention_3 backends"")
ValueError: FP8 is only supported for cudnn and flash_attention_3 backends

stdout: ",,,
llama3.1,llama3.1,flash_attention_4,fp8,no_mask,1,8192,8192,64,8,128,128,both,False,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 317, in <module>
    raise ValueError(f""FP8 is only supported for cudnn and flash_attention_3 backends"")
ValueError: FP8 is only supported for cudnn and flash_attention_3 backends

stdout: ",,,
llama3.1,llama3.1,cudnn,bfloat16,top_left,1,4096,4096,64,8,128,128,both,False,0.164,0.575,1675.000,1196.000,0.000,10,True,,NVIDIA GB300,1.18.0,91900.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,1,4096,4096,64,8,128,128,both,False,0.290,1.015,1898.000,1354.000,0.000,10,True,,NVIDIA GB300,1.18.0,91900.000
llama3.1,llama3.1,cudnn,fp8,top_left,1,4096,4096,64,8,128,128,both,False,0.128,0.526,2144.000,1306.000,0.000,10,True,,NVIDIA GB300,1.18.0,91900.000
llama3.1,llama3.1,cudnn,fp8,no_mask,1,4096,4096,64,8,128,128,both,False,0.213,0.883,2576.000,1556.000,0.000,10,True,,NVIDIA GB300,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,1,4096,4096,64,8,128,128,both,False,0.175,0.629,1575.000,1092.000,0.000,10,True,,NVIDIA GB300,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,1,4096,4096,64,8,128,128,both,False,0.338,1.020,1626.000,1348.000,0.000,10,True,,NVIDIA GB300,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,fp8,top_left,1,4096,4096,64,8,128,128,both,False,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 317, in <module>
    raise ValueError(f""FP8 is only supported for cudnn and flash_attention_3 backends"")
ValueError: FP8 is only supported for cudnn and flash_attention_3 backends

stdout: ",,,
llama3.1,llama3.1,flash_attention_4,fp8,no_mask,1,4096,4096,64,8,128,128,both,False,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 317, in <module>
    raise ValueError(f""FP8 is only supported for cudnn and flash_attention_3 backends"")
ValueError: FP8 is only supported for cudnn and flash_attention_3 backends

stdout: ",,,
llama3.1,llama3.1,cudnn,bfloat16,top_left,1,2048,2048,64,8,128,128,both,False,0.054,0.192,1274.000,898.000,0.000,10,True,,NVIDIA GB300,1.18.0,91900.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,1,2048,2048,64,8,128,128,both,False,0.088,0.299,1569.000,1151.000,0.000,10,True,,NVIDIA GB300,1.18.0,91900.000
llama3.1,llama3.1,cudnn,fp8,top_left,1,2048,2048,64,8,128,128,both,False,0.044,0.182,1566.000,944.000,0.000,10,True,,NVIDIA GB300,1.18.0,91900.000
llama3.1,llama3.1,cudnn,fp8,no_mask,1,2048,2048,64,8,128,128,both,False,0.066,0.274,2089.000,1253.000,0.000,10,True,,NVIDIA GB300,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,1,2048,2048,64,8,128,128,both,False,0.057,0.217,1197.000,791.000,0.000,10,True,,NVIDIA GB300,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,1,2048,2048,64,8,128,128,both,False,0.102,0.306,1346.000,1122.000,0.000,10,True,,NVIDIA GB300,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,fp8,top_left,1,2048,2048,64,8,128,128,both,False,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 317, in <module>
    raise ValueError(f""FP8 is only supported for cudnn and flash_attention_3 backends"")
ValueError: FP8 is only supported for cudnn and flash_attention_3 backends

stdout: ",,,
llama3.1,llama3.1,flash_attention_4,fp8,no_mask,1,2048,2048,64,8,128,128,both,False,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 317, in <module>
    raise ValueError(f""FP8 is only supported for cudnn and flash_attention_3 backends"")
ValueError: FP8 is only supported for cudnn and flash_attention_3 backends

stdout: ",,,
