config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,flash_attention_4,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1475, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1094, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1982, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1808, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 430, in _flash_attn_fwd
    raise NotImplementedError(""FA4 CuTe FP8 backward is not supported yet (forward-only)."")
NotImplementedError: FA4 CuTe FP8 backward is not supported yet (forward-only).

stdout: ",,,
kimiK26,kimiK26,flash_attention_4,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1499, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1094, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1982, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1808, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 430, in _flash_attn_fwd
    raise NotImplementedError(""FA4 CuTe FP8 backward is not supported yet (forward-only)."")
NotImplementedError: FA4 CuTe FP8 backward is not supported yet (forward-only).

stdout: ",,,
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.499,2000.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,21.072,1357.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.600,2075.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,40.944,1396.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.286,3346.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,11.379,2512.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.322,3478.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,22.433,2549.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.635,3025.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,True,14.850,1925.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.911,3182.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,27.975,2044.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.695,1931.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,23.001,1243.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.420,2110.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,43.473,1315.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,flash_attention_4,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1475, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1094, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1982, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1808, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 430, in _flash_attn_fwd
    raise NotImplementedError(""FA4 CuTe FP8 backward is not supported yet (forward-only)."")
NotImplementedError: FA4 CuTe FP8 backward is not supported yet (forward-only).

stdout: ",,,
kimiK26,kimiK26,flash_attention_4,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1499, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1094, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1982, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1808, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 430, in _flash_attn_fwd
    raise NotImplementedError(""FA4 CuTe FP8 backward is not supported yet (forward-only)."")
NotImplementedError: FA4 CuTe FP8 backward is not supported yet (forward-only).

stdout: ",,,
kimiK26,kimiK26,flash_attention_4,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1475, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1094, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1982, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1808, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 430, in _flash_attn_fwd
    raise NotImplementedError(""FA4 CuTe FP8 backward is not supported yet (forward-only)."")
NotImplementedError: FA4 CuTe FP8 backward is not supported yet (forward-only).

stdout: ",,,
kimiK26,kimiK26,flash_attention_4,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1499, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1094, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1982, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1808, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 430, in _flash_attn_fwd
    raise NotImplementedError(""FA4 CuTe FP8 backward is not supported yet (forward-only)."")
NotImplementedError: FA4 CuTe FP8 backward is not supported yet (forward-only).

stdout: ",,,
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.483,1854.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,5.306,1347.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.679,2052.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,10.150,1408.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.869,3165.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.097,2308.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.598,3441.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,5.523,2588.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.961,2861.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,True,4.022,1777.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.748,3145.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,6.953,2056.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.522,1806.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,6.244,1145.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.668,2060.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,10.932,1308.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,flash_attention_4,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1475, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1094, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1982, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1808, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 430, in _flash_attn_fwd
    raise NotImplementedError(""FA4 CuTe FP8 backward is not supported yet (forward-only)."")
NotImplementedError: FA4 CuTe FP8 backward is not supported yet (forward-only).

stdout: ",,,
kimiK26,kimiK26,flash_attention_4,fp8,top_left,2,8192,8192,64,64,192,128,bwd,True,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1499, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1094, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1982, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1808, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 430, in _flash_attn_fwd
    raise NotImplementedError(""FA4 CuTe FP8 backward is not supported yet (forward-only)."")
NotImplementedError: FA4 CuTe FP8 backward is not supported yet (forward-only).

stdout: ",,,
