config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,fwd_time_ms,bwd_time_ms,fwd_tflops,bwd_tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,both,True,10.051,33.197,2188.000,1722.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,both,True,20.179,66.607,2180.000,1717.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,both,True,3.230,11.247,1703.000,1271.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,both,True,6.292,23.014,1747.000,1242.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,both,True,2.216,7.241,2481.000,1974.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,both,True,4.102,12.609,2681.000,2267.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,both,True,2.422,8.895,2270.000,1607.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,both,True,4.758,16.079,2311.000,1778.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,both,True,0.942,3.168,1460.000,1128.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,both,True,1.547,5.796,1777.000,1233.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,both,True,0.624,2.089,2203.000,1711.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,both,True,1.060,3.292,2594.000,2171.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,both,True,0.675,2.588,2035.000,1381.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,both,True,1.143,4.110,2405.000,1739.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,both,True,0.308,0.983,1115.000,909.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,both,True,0.440,1.621,1563.000,1102.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,both,True,0.202,0.671,1701.000,1332.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,both,True,0.303,0.947,2267.000,1886.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,both,True,0.214,0.842,1604.000,1061.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,both,True,0.326,1.184,2107.000,1509.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
